lower_bound,predicted_points,upper_bound,confidence_width,actual_points,player_id,player_name,date
21750.39934593449,22138.673363676386,22269.888496141335,519.4891502068458,21920,62720,MITHUN MANJUNATH,2024-10-29
20586.00592650661,21646.161578812393,21979.306791619685,1393.3008651130767,20690,62720,MITHUN MANJUNATH,2024-11-05
20416.826322018464,21097.57521752647,21772.188486819407,1355.362164800943,20690,62720,MITHUN MANJUNATH,2024-11-12
21810.63125855735,23009.366679417588,23904.46961011435,2093.8383515569985,23170,62720,MITHUN MANJUNATH,2024-11-19
22537.439145228258,22907.815618923247,23604.435466384035,1066.996321155777,23170,62720,MITHUN MANJUNATH,2024-11-26
46716.17102446529,48501.18065601904,48982.93469597784,2266.763671512548,47694,62855,RASMUS GEMKE,2024-09-17
45714.354933790906,47665.742652162975,47994.030750841215,2279.675817050309,47694,62855,RASMUS GEMKE,2024-09-24
46073.253669757876,47741.011038000936,47870.86381135858,1797.6101416007004,47694,62855,RASMUS GEMKE,2024-10-01
46141.61921937202,47756.0159894005,47888.32421247303,1746.7049931010115,47694,62855,RASMUS GEMKE,2024-10-08
46159.02805422865,47718.8593497377,47862.47386754418,1703.4458133155276,47694,62855,RASMUS GEMKE,2024-10-15
45955.237654907694,47415.197005124035,46901.923238918986,946.6855840112912,45964,62855,RASMUS GEMKE,2024-10-22
45846.11239300089,46827.69486840545,46142.79310815977,296.68071515888005,45964,62855,RASMUS GEMKE,2024-10-29
45969.068549368916,46824.86229248997,46718.31468276992,749.2461334010004,47264,62855,RASMUS GEMKE,2024-11-05
45994.519170331274,46931.72360032199,46724.91539045123,730.3962201199538,47264,62855,RASMUS GEMKE,2024-11-12
45564.18554386062,46174.71439194678,47631.354096400515,2067.1685525398934,47264,62855,RASMUS GEMKE,2024-11-19
45556.295211163015,46077.31784584405,47727.676438284434,2171.381227121419,47264,62855,RASMUS GEMKE,2024-11-26
19042.581318900306,19061.890949201712,19097.326222320004,54.74490341969795,19070,62932,RAGHU MARISWAMY,2024-09-17
19057.46847100884,19079.959852785392,19206.533622288774,149.06515127993407,19070,62932,RAGHU MARISWAMY,2024-09-24
19057.46847100884,19078.973099533443,19131.07844626155,73.60997525270795,19070,62932,RAGHU MARISWAMY,2024-10-01
18875.048503230548,19054.20465524897,19626.948467377922,751.8999641473747,18810,62932,RAGHU MARISWAMY,2024-10-08
19797.7649209446,20217.732857427603,20930.905557275033,1133.140636330434,20650,62932,RAGHU MARISWAMY,2024-10-15
49110.956547330476,50607.05136045865,50252.991944461144,1142.0353971306686,49273,63122,BRIAN YANG,2024-09-17
48839.39367622985,49196.67467222511,51453.60237056784,2614.208694337991,51073,63122,BRIAN YANG,2024-09-24
49399.44331374782,49303.26902356716,51437.62734815029,2038.1840344024677,51073,63122,BRIAN YANG,2024-10-01
49404.74228317517,49303.26902356716,51425.41157113659,2020.6692879614202,51073,63122,BRIAN YANG,2024-10-08
49119.58255829173,49947.39027123891,51453.75474793235,2334.172189640616,51073,63122,BRIAN YANG,2024-10-15
49336.76964099851,49853.476375842816,51570.06405781366,2233.2944168151516,51073,63122,BRIAN YANG,2024-10-22
48518.57547427626,48340.42804042265,51340.75922056998,2822.1837462937183,47673,63122,BRIAN YANG,2024-10-29
46501.82051223442,48350.296680160776,49117.59710642506,2615.77659419064,47673,63122,BRIAN YANG,2024-11-05
46449.57521470351,47519.64154170022,48229.19614782267,1779.620933119164,47673,63122,BRIAN YANG,2024-11-12
45966.03843427058,47575.99206203189,48143.055998389056,2177.017564118476,47673,63122,BRIAN YANG,2024-11-19
46026.60055183775,47590.79702425262,48066.33348522696,2039.7329333892121,47673,63122,BRIAN YANG,2024-11-26
18248.885505791568,18155.352970059666,18461.96593632316,213.08043053159054,18246,63170,HARRY HUANG,2024-10-22
18277.467622103424,18269.651660853866,18507.26939908071,229.80177697728504,18246,63170,HARRY HUANG,2024-10-29
18205.472191140514,18272.924601549617,18536.76590315542,331.2937120149072,18496,63170,HARRY HUANG,2024-11-05
18279.768498607238,18319.4713577564,18665.289667905756,385.52116929851763,18496,63170,HARRY HUANG,2024-11-12
76697.25482727906,76840.90633797136,80030.0095097117,3332.754682432642,75758,64032,KUNLAVUT VITIDSARN,2024-09-17
76262.13978982918,76719.18104323358,79470.16213967055,3208.022349841369,80458,64032,KUNLAVUT VITIDSARN,2024-09-24
75955.87193890405,78075.35343128332,80583.2378392166,4627.36590031255,80458,64032,KUNLAVUT VITIDSARN,2024-10-01
77462.22917396345,80324.955526004,82501.95156779049,5039.722393827033,80458,64032,KUNLAVUT VITIDSARN,2024-10-08
80056.24176025364,80905.27209613593,83198.11208856694,3141.8703283132927,80828,64032,KUNLAVUT VITIDSARN,2024-10-15
79283.68543119324,80891.24777162755,83198.11208856694,3914.426657373697,80828,64032,KUNLAVUT VITIDSARN,2024-10-22
81036.7385288286,80913.39594245507,82616.68115953436,1579.9426307057583,80828,64032,KUNLAVUT VITIDSARN,2024-10-29
81432.18528096053,80841.1104473997,82680.75561533638,1248.5703343758505,80828,64032,KUNLAVUT VITIDSARN,2024-11-05
80218.57210623393,81276.03170091902,83354.72154207923,3136.1494358453056,81408,64032,KUNLAVUT VITIDSARN,2024-11-12
80668.81916277522,81918.68742647364,83708.18829950482,3039.369136729598,81408,64032,KUNLAVUT VITIDSARN,2024-11-19
80687.14524767429,81928.9749779821,83708.03670976755,3020.891462093263,81408,64032,KUNLAVUT VITIDSARN,2024-11-26
19619.21944118629,20375.40397008345,20959.60003280403,1340.3805916177407,20150,64081,LIAO JHUO-FU,2024-09-17
19693.535833262875,20393.921575121003,20819.884848423364,1126.3490151604892,20150,64081,LIAO JHUO-FU,2024-09-24
20702.235356448466,21010.292345299626,21710.882699601898,1008.6473431534323,21310,64081,LIAO JHUO-FU,2024-10-01
21239.642590634165,21414.24599181579,21523.747572970708,284.1049823365429,21310,64081,LIAO JHUO-FU,2024-10-08
21508.620939538647,21777.444814018785,23294.454659204297,1785.8337196656503,21570,64081,LIAO JHUO-FU,2024-10-15
22072.333510268763,22662.824523116476,23607.072381705355,1534.7388714365916,22850,64081,LIAO JHUO-FU,2024-10-22
23130.117409850365,23657.254871474168,23852.714807387314,722.5973975369488,23450,64081,LIAO JHUO-FU,2024-10-29
23047.977543587327,23487.622713226818,23861.65701240751,813.6794688201844,23450,64081,LIAO JHUO-FU,2024-11-05
21937.252009422613,22709.27203957782,22646.86476630304,709.6127568804259,21270,64081,LIAO JHUO-FU,2024-11-12
21437.95714856967,21893.887057033477,22234.05536615023,796.098217580562,21270,64081,LIAO JHUO-FU,2024-11-19
21160.213571044962,21563.756210930962,21898.79421438408,738.580643339119,21270,64081,LIAO JHUO-FU,2024-11-26
17741.24093071945,18165.94569817617,18321.592891318698,580.3519605992478,18040,64306,CHENG KAI,2024-10-29
19551.282540843393,19454.27702349886,19752.2246020777,200.94206123430558,19490,64306,CHENG KAI,2024-11-05
19188.984926101282,19319.875432091245,19837.937183773167,648.9522576718846,19230,64306,CHENG KAI,2024-11-12
19203.694349410816,19335.045587784112,19279.90001426426,76.20566485344534,19230,64306,CHENG KAI,2024-11-19
18999.01508403705,19235.469859240628,19040.802624790573,41.78754075352117,19230,64306,CHENG KAI,2024-11-26
23829.08400615727,24359.857231552163,24912.46067173918,1083.376665581909,24440,64648,NGUYEN HAI DANG,2024-09-17
23736.02852385746,24224.39131006714,24396.32541387094,660.2968900134802,24440,64648,NGUYEN HAI DANG,2024-09-24
23834.25262310386,24409.86897617436,24484.896523890246,650.6439007863846,24440,64648,NGUYEN HAI DANG,2024-10-01
23924.09517479256,24399.736792788,24504.999526574866,580.9043517823047,24440,64648,NGUYEN HAI DANG,2024-10-08
23682.767003537843,24401.745416273814,24529.431419188553,846.66441565071,24290,64648,NGUYEN HAI DANG,2024-10-15
23913.931039715975,24177.70720836156,24969.57376620783,1055.6427264918566,23910,64648,NGUYEN HAI DANG,2024-10-22
24212.061403262134,24684.01797257431,26061.705331788784,1849.6439285266497,23910,64648,NGUYEN HAI DANG,2024-10-29
24719.82653076931,25143.68188675769,26048.719946878216,1328.8934161089055,25570,64648,NGUYEN HAI DANG,2024-11-05
25332.68408108189,26529.556527579185,26603.92558115822,1271.2415000763285,25870,64648,NGUYEN HAI DANG,2024-11-12
25893.365046754472,26551.724920776538,26604.031454293236,710.6664075387635,25870,64648,NGUYEN HAI DANG,2024-11-19
25918.671466593783,26580.177193287145,26554.387886754354,635.7164201605701,25870,64648,NGUYEN HAI DANG,2024-11-26
22363.662543121292,22876.81008498729,23520.337236193896,1156.674693072604,22830,64666,VIREN NETTASINGHE,2024-09-17
22292.559360825388,22844.166556392258,23480.18521066706,1187.6258498416719,22830,64666,VIREN NETTASINGHE,2024-09-24
22310.31871857132,22632.72924048116,23618.149927679846,1307.8312091085245,22830,64666,VIREN NETTASINGHE,2024-10-01
19077.921299660964,20834.131871961054,21299.56882411414,2221.6475244531757,19480,64666,VIREN NETTASINGHE,2024-10-08
19094.260061595483,20441.693591156498,20934.732210475955,1840.4721488804717,19480,64666,VIREN NETTASINGHE,2024-10-15
18812.629881888937,19691.44284932818,20227.35725588038,1414.7273739914417,19480,64666,VIREN NETTASINGHE,2024-10-22
19194.220376945235,19784.776459537577,20121.862683599174,927.6423066539392,19330,64666,VIREN NETTASINGHE,2024-10-29
18922.76943135221,19386.819608822872,20187.866162388797,1265.096731036585,19330,64666,VIREN NETTASINGHE,2024-11-05
19312.401211906687,19698.944729326377,19850.111474198875,537.7102622921884,19330,64666,VIREN NETTASINGHE,2024-11-12
19291.64202149359,19647.875057633053,19790.372873798126,498.7308523045358,19330,64666,VIREN NETTASINGHE,2024-11-19
19260.47306350369,19529.81695197878,19513.39042028153,252.917356777838,19330,64666,VIREN NETTASINGHE,2024-11-26
19452.29787926032,19508.340451915334,19546.77911539867,94.48123613834832,19672,64839,GEORGES JULIEN PAUL,2024-09-17
19520.060025826864,19557.96073721382,19549.62654391268,29.566518085815915,19672,64839,GEORGES JULIEN PAUL,2024-09-24
19504.089793094652,19555.883501775887,19637.902040087247,133.81224699259474,19672,64839,GEORGES JULIEN PAUL,2024-10-01
19648.15176792341,19823.238774569483,19901.276528703616,253.124760780207,19672,64839,GEORGES JULIEN PAUL,2024-10-08
19607.03128043317,19605.86732194392,19933.031876742483,326.00059630931355,19752,64839,GEORGES JULIEN PAUL,2024-10-15
19586.74421963894,19630.11752600464,19938.54010304312,351.79588340418195,19752,64839,GEORGES JULIEN PAUL,2024-10-22
19771.0922965387,20000.321219789457,20082.15449427992,311.0621977412193,19752,64839,GEORGES JULIEN PAUL,2024-10-29
19739.122882372343,19687.196606704583,19921.888918477,182.76603610465827,19752,64839,GEORGES JULIEN PAUL,2024-11-05
19732.208316438555,19710.407365360497,19976.88291372213,244.67459728357426,19752,64839,GEORGES JULIEN PAUL,2024-11-12
19773.93096086791,19744.43563659562,19982.85037715504,208.91941628712812,19752,64839,GEORGES JULIEN PAUL,2024-11-19
19283.73093298958,19191.277361690514,19611.59883553957,327.8679025499914,19342,64839,GEORGES JULIEN PAUL,2024-11-26
38576.04530069201,38692.425751631825,38072.52354426315,-503.52175642885413,38443,65580,JEON HYEOK JIN,2024-09-17
38393.723887722525,38619.276736665925,38588.10036653224,194.3764788097178,38443,65580,JEON HYEOK JIN,2024-09-24
38674.00923625431,38567.99709392017,38568.007013089904,-106.0022231644034,38443,65580,JEON HYEOK JIN,2024-10-01
39010.275666185385,38867.1317446081,40402.19703325789,1391.9213670725076,38443,65580,JEON HYEOK JIN,2024-10-08
38757.349851192776,38771.18142221038,40159.24138191959,1401.891530726818,38443,65580,JEON HYEOK JIN,2024-10-15
39330.81759541322,39629.449663864325,40144.0423399309,813.2247445176836,38443,65580,JEON HYEOK JIN,2024-10-22
39362.55190164557,39654.11924040286,40144.357914666594,781.8060130210215,38443,65580,JEON HYEOK JIN,2024-10-29
39308.609930648236,39675.944680391076,40137.57536604132,828.9654353930819,38443,65580,JEON HYEOK JIN,2024-11-05
38720.04303606971,38782.248542834765,40137.57536604132,1417.532329971611,38443,65580,JEON HYEOK JIN,2024-11-12
38723.48537046407,38839.79201063958,40137.57536604132,1414.0899955772475,38443,65580,JEON HYEOK JIN,2024-11-19
38588.298961010805,38801.732621638155,40129.8409381954,1541.5419771845918,38443,65580,JEON HYEOK JIN,2024-11-26
31354.157590143775,31531.52526696841,31754.717709674336,400.56011953056077,31236,65634,JASON GUNAWAN,2024-09-17
31312.209263008306,31565.833423005013,32690.333465668104,1378.1242026597974,31236,65634,JASON GUNAWAN,2024-09-24
33332.468458186835,32584.820293412537,33640.04856816983,307.5801099829914,34616,65634,JASON GUNAWAN,2024-10-01
33637.6477382137,34035.576278951296,34067.81643764629,430.16869943258644,34616,65634,JASON GUNAWAN,2024-10-08
35190.78181618705,35281.176923685234,35221.44756792179,30.66575173473393,34616,65634,JASON GUNAWAN,2024-10-15
34046.10183724897,34880.981701462326,35315.594291698246,1269.492454449275,33106,65634,JASON GUNAWAN,2024-10-22
33928.824541174625,34338.201163488055,34365.879288798795,437.05474762417,33106,65634,JASON GUNAWAN,2024-10-29
33809.0425275733,33559.44678489573,34079.32094012978,270.27841255647945,33106,65634,JASON GUNAWAN,2024-11-05
34798.49734669248,34899.461425232716,35744.805901981505,946.3085552890261,35436,65634,JASON GUNAWAN,2024-11-12
35073.750926441666,35680.63525502629,35981.4893719965,907.7384455548308,35436,65634,JASON GUNAWAN,2024-11-19
35275.47238908449,35846.97852606121,35996.18351800666,720.7111289221721,35436,65634,JASON GUNAWAN,2024-11-26
19187.662285749237,19296.14053788406,19434.500158991388,246.83787324215155,19360,68316,TAN JIA JIE,2024-11-19
19337.58303315406,19357.758984006126,19473.417688022764,135.8346548687041,19590,68316,TAN JIA JIE,2024-11-26
36165.50437419162,36561.09887363517,38289.14579328954,2123.6414190979194,37215,68317,KIRAN GEORGE,2024-09-17
36110.98450317866,36704.74632749783,37754.5798332583,1643.595330079639,37765,68317,KIRAN GEORGE,2024-09-24
36663.300209410336,36737.34271595522,37879.71553990341,1216.4153304930733,37765,68317,KIRAN GEORGE,2024-10-01
37975.62130964679,38480.77324446765,37873.81837651255,-101.80293313424045,37765,68317,KIRAN GEORGE,2024-10-08
37822.5444528199,38518.45530509738,40015.554795548225,2193.0103427283248,37765,68317,KIRAN GEORGE,2024-10-15
35874.21512136848,36521.46485483794,37525.56689106387,1651.3517696953932,36665,68317,KIRAN GEORGE,2024-10-22
36052.243862211704,36550.44906182492,37612.135079306456,1559.8912170947515,36665,68317,KIRAN GEORGE,2024-10-29
36076.46435053116,36538.64829694859,37566.33130004378,1489.866949512616,36665,68317,KIRAN GEORGE,2024-11-05
38040.75828192002,37980.99966203141,40000.12682038235,1959.3685384623313,38815,68317,KIRAN GEORGE,2024-11-12
38871.16059230243,39778.16793000781,40535.25346030255,1664.0928680001161,38815,68317,KIRAN GEORGE,2024-11-19
39260.31150429777,39935.06058250366,40793.879975544995,1533.5684712472212,38815,68317,KIRAN GEORGE,2024-11-26
27842.468867421034,28829.501613250697,29966.52393754519,2124.0550701241555,28710,68322,AYUSH SHETTY,2024-09-17
28740.35467368621,28884.328858965036,30254.22897965113,1513.8743059649169,28710,68322,AYUSH SHETTY,2024-09-24
28149.943929388828,29398.60723625325,30415.681361924748,2265.7374325359197,29330,68322,AYUSH SHETTY,2024-10-01
28486.516041564682,29394.225694660636,30462.413738655017,1975.897697090335,29330,68322,AYUSH SHETTY,2024-10-08
29417.663665395565,29409.27678320402,30470.92251040372,1053.2588450081566,29330,68322,AYUSH SHETTY,2024-10-15
29628.932965650114,29788.39230785395,30482.799764439125,853.8667987890112,29330,68322,AYUSH SHETTY,2024-10-22
31122.07925768626,30711.681070481965,31755.824388735593,633.7451310493343,30530,68322,AYUSH SHETTY,2024-10-29
32878.87713433644,32102.67096372109,33758.403289177906,879.5261548414637,33230,68322,AYUSH SHETTY,2024-11-05
31922.276718414043,31988.197912156305,33609.116471615016,1686.839753200973,33230,68322,AYUSH SHETTY,2024-11-12
33675.203594754945,33035.22595448225,34314.38990669019,639.186311935242,33230,68322,AYUSH SHETTY,2024-11-19
34020.70941782258,33506.102648446016,34273.6198952727,252.91047745011747,33230,68322,AYUSH SHETTY,2024-11-26
29323.54561979443,29715.235726049406,30354.38371443144,1030.838094637009,30412,68392,JUSTIN HOH,2024-09-17
30620.86659727285,31452.130679109338,31121.326493849683,500.4598965768346,30412,68392,JUSTIN HOH,2024-09-24
31311.382263418483,31618.074570933393,32243.27200982909,931.8897464106049,31052,68392,JUSTIN HOH,2024-10-01
31320.91895355367,31797.69811954986,32345.416318022344,1024.4973644686725,31052,68392,JUSTIN HOH,2024-10-08
31456.204805988673,31653.513474064413,32462.02172657211,1005.8169205834383,31052,68392,JUSTIN HOH,2024-10-15
32174.239701811814,31552.852304177715,32780.84515181158,606.6054499997699,31862,68392,JUSTIN HOH,2024-10-22
32125.036379972364,31732.64930161284,32922.048021420684,797.01164144832,31862,68392,JUSTIN HOH,2024-10-29
32451.766884432138,32004.238513193537,32919.21777434437,467.4508899122302,31862,68392,JUSTIN HOH,2024-11-05
32452.449918869017,32814.854470470884,32829.02599839972,376.57607953069964,31862,68392,JUSTIN HOH,2024-11-12
32342.498157032795,32776.96298920437,32855.48858525947,512.9904282266725,31862,68392,JUSTIN HOH,2024-11-19
32169.615539349594,32629.7500114619,32748.168491435932,578.5529520863383,31862,68392,JUSTIN HOH,2024-11-26
55724.70958781486,55712.880636229296,56544.228161141655,819.5185733267936,55428,68870,LAKSHYA SEN,2024-09-17
55268.908053020044,55100.961016068395,55517.685421613394,248.77736859334982,55428,68870,LAKSHYA SEN,2024-09-24
55232.3972957571,55134.170643066376,55574.024216776124,341.6269210190221,55428,68870,LAKSHYA SEN,2024-10-01
55304.28460742836,54974.90955989267,55819.22763398974,514.9430265613846,55428,68870,LAKSHYA SEN,2024-10-08
56194.306080086135,55856.34743626946,57548.92320377581,1354.617123689677,56368,68870,LAKSHYA SEN,2024-10-15
56355.77281352322,56211.62803441063,57534.8907143366,1179.117900813384,56368,68870,LAKSHYA SEN,2024-10-22
56303.84793165716,56211.62803441063,57534.8907143366,1231.0427826794403,56368,68870,LAKSHYA SEN,2024-10-29
56347.45521845473,56321.24316643276,57556.12606048311,1208.670842028383,56368,68870,LAKSHYA SEN,2024-11-05
56353.73356140767,56257.73193205628,57570.15854992232,1216.4249885146492,56368,68870,LAKSHYA SEN,2024-11-12
56278.22607797975,56200.8241822172,57528.00387568226,1249.7777977025107,56368,68870,LAKSHYA SEN,2024-11-19
58554.36037809187,58960.891415876016,60084.345986326705,1529.9856082348342,59668,68870,LAKSHYA SEN,2024-11-26
39680.97912610308,40368.19304980925,41724.008866428834,2043.0297403257573,40400,69093,PRIYANSHU RAJAWAT,2024-09-17
39906.78892687362,40238.57540461776,41718.100477575055,1811.3115507014372,41040,69093,PRIYANSHU RAJAWAT,2024-09-24
39971.84384314141,41132.1201207382,41731.66311892969,1759.819275788279,41040,69093,PRIYANSHU RAJAWAT,2024-10-01
40057.37795715922,41140.16050810703,41747.939380676915,1690.5614235176981,41040,69093,PRIYANSHU RAJAWAT,2024-10-08
40057.37795715922,41140.16050810703,41761.776025945444,1704.3980687862277,41040,69093,PRIYANSHU RAJAWAT,2024-10-15
39958.890538187065,41108.82297383511,41731.66311892969,1772.772580742625,41040,69093,PRIYANSHU RAJAWAT,2024-10-22
39938.53275874716,41130.15331299104,41811.65428004172,1873.1215212945608,41040,69093,PRIYANSHU RAJAWAT,2024-10-29
39938.53275874716,41130.41554636322,41811.65428004172,1873.1215212945608,41040,69093,PRIYANSHU RAJAWAT,2024-11-05
39938.53275874716,41130.41554636322,41811.65428004172,1873.1215212945608,41040,69093,PRIYANSHU RAJAWAT,2024-11-12
40025.483562444264,41155.37864131032,41831.48019036503,1805.9966279207656,41040,69093,PRIYANSHU RAJAWAT,2024-11-19
40025.483562444264,41155.37864131032,41831.48019036503,1805.9966279207656,41040,69093,PRIYANSHU RAJAWAT,2024-11-26
23494.38785113744,23906.712730211242,24243.584997503745,749.1971463663067,23971,69253,GIOVANNI TOTI,2024-09-17
22935.544301367056,23193.519602485027,23884.88255178845,949.3382504213951,22841,69253,GIOVANNI TOTI,2024-09-24
22498.70598897842,23024.379549201367,23670.93076378296,1172.2247748045374,22841,69253,GIOVANNI TOTI,2024-10-01
22197.549417116876,22538.626934822576,23401.66521028823,1204.1157931713533,22011,69253,GIOVANNI TOTI,2024-10-08
22036.422178720986,22453.525112952462,23291.716828284414,1255.2946495634278,21931,69253,GIOVANNI TOTI,2024-10-15
21784.062147573575,22113.365646306225,23248.24958258727,1464.1874350136932,21931,69253,GIOVANNI TOTI,2024-10-22
21841.41563229001,21871.653303340772,22045.52684454606,204.11121225605166,21931,69253,GIOVANNI TOTI,2024-10-29
22099.547707336715,22673.80127377082,23456.397688522065,1356.8499811853508,23011,69253,GIOVANNI TOTI,2024-11-05
21935.641501066617,22058.6937849451,23371.519315410453,1435.8778143438358,21801,69253,GIOVANNI TOTI,2024-11-12
21019.625834087423,21714.05454961111,21994.260730652753,974.6348965653306,21191,69253,GIOVANNI TOTI,2024-11-19
20692.893723251644,21289.06135445974,21680.510308052606,987.6165848009623,21191,69253,GIOVANNI TOTI,2024-11-26
28009.009305335607,29065.925319825652,29375.817437296682,1366.8081319610756,28700,69345,LE DUC PHAT,2024-09-17
28066.66229240895,29243.63069853232,30044.152240562667,1977.4899481537177,28700,69345,LE DUC PHAT,2024-09-24
27576.007740570756,28819.11266421781,29012.99223085285,1436.984490282095,28700,69345,LE DUC PHAT,2024-10-01
27685.013162981573,28658.64322248391,29391.382242925003,1706.3690799434298,28700,69345,LE DUC PHAT,2024-10-08
27620.734069136088,28638.4148877692,29310.54428819348,1689.8102190573918,28700,69345,LE DUC PHAT,2024-10-15
26965.614053596044,27988.082241008113,28928.734575036167,1963.1205214401234,27190,69345,LE DUC PHAT,2024-10-22
27496.009656161274,28708.64493104657,28642.87951562321,1146.8698594619382,27190,69345,LE DUC PHAT,2024-10-29
27180.352374032525,27803.390642822902,28515.485499611463,1335.1331255789373,27190,69345,LE DUC PHAT,2024-11-05
27105.370060757203,27618.387306582616,28295.30879706282,1189.9387363056157,27190,69345,LE DUC PHAT,2024-11-12
27179.21048002078,27631.359246496377,28218.47976769417,1039.269287673389,27190,69345,LE DUC PHAT,2024-11-19
27103.225777928434,27590.48337042387,28151.33768293578,1048.1119050073466,27190,69345,LE DUC PHAT,2024-11-26
17807.609788372207,17687.93736144276,19551.410281877448,1743.8004935052413,18373,69712,ALVI WIJAYA CHAIRULLAH,2024-10-22
31220.70600875972,31350.72591806132,32394.646478265728,1173.9404695060075,32327,70399,JULIEN CARRAGGI,2024-09-17
31272.389172562784,31586.365095773333,33066.49072631729,1794.10155375451,32327,70399,JULIEN CARRAGGI,2024-09-24
31746.715385226802,31862.965232053735,33209.71022193454,1462.9948367077377,32327,70399,JULIEN CARRAGGI,2024-10-01
32192.369455826243,32706.6009946047,33084.873905310335,892.5044494840913,32327,70399,JULIEN CARRAGGI,2024-10-08
32832.663820916554,32667.094845941763,33520.44318312681,687.7793622102545,32327,70399,JULIEN CARRAGGI,2024-10-15
33072.77774500217,32374.19529688834,32934.092745581605,-138.68499942056224,31887,70399,JULIEN CARRAGGI,2024-10-22
32204.064714599102,32446.197115638104,32621.50328745489,417.43857285578633,31447,70399,JULIEN CARRAGGI,2024-10-29
30123.84476668651,31351.63376767066,31353.65005394265,1229.8052872561384,29817,70399,JULIEN CARRAGGI,2024-11-05
29625.728214925235,30303.82039703327,31021.937476363542,1396.2092614383073,29817,70399,JULIEN CARRAGGI,2024-11-12
29622.23618941389,30148.281562082382,30908.78752762577,1286.5513382118806,29817,70399,JULIEN CARRAGGI,2024-11-19
30839.91954120816,31145.84040580592,31954.38727736969,1114.4677361615286,31597,70399,JULIEN CARRAGGI,2024-11-26
42111.13473604679,41995.43204556653,42753.685199981555,642.5504639347637,42555,71408,CHICO AURA DWI WARDOYO,2024-09-17
42433.93235918398,42914.56237877731,43704.429172423166,1270.4968132391878,43195,71408,CHICO AURA DWI WARDOYO,2024-09-24
42455.85534552172,42850.146155783645,43698.715871840315,1242.8605263185964,43195,71408,CHICO AURA DWI WARDOYO,2024-10-01
42586.308556449854,42971.23566044937,43718.11372539933,1131.805168949475,43195,71408,CHICO AURA DWI WARDOYO,2024-10-08
42193.86992496816,42097.347651149015,43257.80253478957,1063.9326098214078,42255,71408,CHICO AURA DWI WARDOYO,2024-10-15
41933.34842832016,42079.739620382665,42478.874419626125,545.5259913059635,42255,71408,CHICO AURA DWI WARDOYO,2024-10-22
42124.23047085117,42131.462216746135,42666.53173770463,542.3012668534575,42255,71408,CHICO AURA DWI WARDOYO,2024-10-29
42122.071435773905,42107.06772778763,42603.2785858325,481.2071500585953,42255,71408,CHICO AURA DWI WARDOYO,2024-11-05
42236.836113661564,42111.95628681585,42608.14851067455,371.3123970129891,42255,71408,CHICO AURA DWI WARDOYO,2024-11-12
42147.541771668344,42113.56552999407,42616.14645434973,468.60468268138357,42255,71408,CHICO AURA DWI WARDOYO,2024-11-19
42196.4076484326,42182.68905130071,43254.535790043425,1058.128141610825,43915,71408,CHICO AURA DWI WARDOYO,2024-11-26
46350.417887363765,48444.81479832042,48241.49642942037,1891.0785420566026,47785,72885,CHRISTO POPOV,2024-09-17
46258.82213979484,47626.26451546418,48031.91069178815,1773.0885519933145,48335,72885,CHRISTO POPOV,2024-09-24
46258.82213979484,47607.85933537115,48031.91069178815,1773.0885519933145,48335,72885,CHRISTO POPOV,2024-10-01
46258.82213979484,47650.33429651419,48946.29570728387,2687.4735674890326,48335,72885,CHRISTO POPOV,2024-10-08
46135.090876971684,47664.13083385371,47852.160785480555,1717.0699085088709,47485,72885,CHRISTO POPOV,2024-10-15
46340.59354601359,47704.6281781348,48006.38807960712,1665.7945335935292,47485,72885,CHRISTO POPOV,2024-10-22
46340.28574665765,47621.85454308638,48008.52546193403,1668.2397152763733,47485,72885,CHRISTO POPOV,2024-10-29
46327.71735707237,48678.950117877626,49244.98488329112,2917.267526218755,50635,72885,CHRISTO POPOV,2024-11-05
47993.23665826644,49448.228323644216,50380.71708355053,2387.4804252840913,50635,72885,CHRISTO POPOV,2024-11-12
51122.123592329655,51928.33787505669,53411.44433949955,2289.3207471698915,52925,72885,CHRISTO POPOV,2024-11-19
49534.45228753133,50258.169264263735,51408.83213737415,1874.3798498428223,49625,72885,CHRISTO POPOV,2024-11-26
75624.67352458466,78077.00784733823,80027.67376954158,4403.000244956915,75617,73442,JONATAN CHRISTIE,2024-09-17
76544.96147308365,78528.09942023038,81886.15878611417,5341.197313030527,82117,73442,JONATAN CHRISTIE,2024-09-24
76735.14851569431,79485.60950343712,81706.74786999552,4971.5993543012155,82117,73442,JONATAN CHRISTIE,2024-10-01
80412.32741615303,81833.80701580239,83814.47855715574,3402.151141002716,82117,73442,JONATAN CHRISTIE,2024-10-08
82855.5907583347,84418.3598296814,87412.32587553875,4556.735117204051,86217,73442,JONATAN CHRISTIE,2024-10-15
81625.67182235513,84970.98019535428,86885.77808179843,5260.106259443302,86217,73442,JONATAN CHRISTIE,2024-10-22
80726.11874416695,82114.49091627769,84714.46545582436,3988.3467116574175,79537,73442,JONATAN CHRISTIE,2024-10-29
78815.98641221058,80975.01613665065,83390.82475163098,4574.838339420399,79537,73442,JONATAN CHRISTIE,2024-11-05
79000.95817069466,79953.94620567605,82321.48965284409,3320.531482149425,79537,73442,JONATAN CHRISTIE,2024-11-12
80856.10644244558,81481.58201646792,83455.64304505479,2599.536602609209,80917,73442,JONATAN CHRISTIE,2024-11-19
83068.79152612435,84147.96475751819,87410.99442254273,4342.202896418385,85947,73442,JONATAN CHRISTIE,2024-11-26
